1567513813.9608016,0.030641560106204415,0.0015320780053102207,6.468028470378395,6.9734014235189195
1567513813.9729176,0.030641560106204415,0.0030641560106204413,6.468028470378395,6.94680284703784
1567513823.9788702,0.03279787591174047,0.0047040498062074654,6.430592432087839,6.918332468642231
1567513833.9854,0.03168846705526902,0.006288473158970917,6.449853002512691,6.890825118767866
1567513843.9967275,0.030891567735831783,0.007833051545762507,6.463688060141809,6.864009521774957
1567734451.3056808,0.04782958464308603,0.0023914792321543016,6.16962526661309,6.958481263330654
1567734451.3180296,0.04782958464308603,0.004782958464308603,6.16962526661309,6.916962526661309
1567734528.1973844,0.052204718161564995,0.0026102359080782496,6.09366808747283,6.954683404373641
1567734528.2056825,0.04978276924954985,0.005099374370555743,6.135715811639759,6.91146919495563
1567734529.2066576,0.048220221564378794,0.007510385448774683,6.162843375618424,6.869611363736551
1567734530.2078054,0.05109530930509354,0.01006515091402936,6.112928657897681,6.825257796631435
1567734531.2094154,0.0529547410504471,0.012712887966551715,6.080646856763071,6.779290139469588
1567734532.2107723,0.03139158299508652,0.014282467116306041,6.455007239668637,6.7520405014530205
1567734533.212152,0.04031373027741325,0.016298153630176705,6.3001088493504644,6.717045943920543
1567734534.21352,0.04643891720328379,0.018620099490340894,6.193768798554101,6.676734383848248
1567734535.214705,0.04618890957365642,0.020929544969023713,6.1981092087906875,6.6366398442877825
1567734536.21533,0.05111093478194525,0.023485091708120975,6.112657382257895,6.5922727134006776
1567734537.2164047,0.048298348948637354,0.025900009155552843,6.16148699741949,6.550347063271652
1567734539.2220933,0.0479233375041963,0.02829617603076266,6.16799761277437,6.508746943910371
1567734539.2694504,0.19288088625751518,0.03794022034363842,3.651373502473695,6.341315619034055
1567734540.2719433,0.25535154271065397,0.05070779747917111,2.566813494606702,6.119656293764391
1567734541.273467,0.09731546983245339,0.05557357097079378,5.3104953154087955,6.03518105953483
1567734542.2744777,0.07586169011505478,0.05936665547654653,5.682956768835854,5.969328897976623
1567734544.2814636,0.06703329569383831,0.06271832026123844,5.836227505315307,5.911140273242388
1567734544.3040786,0.1383010956144902,0.06963337504196296,4.598939312248435,5.79108723885481
1567734545.3054905,0.2767584459974975,0.08347129734183782,2.195165868099002,5.5508455322597605
1567734546.305923,0.10092495498519853,0.08851754509109774,5.247830642618081,5.463237064390665
1567734547.3076718,0.08215875728629414,0.0900152470473342,5.573632686001838,5.437235294317115
1567734549.3152974,0.07333036286507767,0.0911926267281106,5.726903422481291,5.416794674859191
1567734549.3360033,0.14359813226722007,0.09596152226325265,4.506976870360763,5.334001349596308
1567734550.3369892,0.2545546433912168,0.10613448896755881,2.58064855223582,5.157387344313215
1567734551.338713,0.10614386425366985,0.10879394512771996,5.157224578929343,5.111216230421529
1567734552.3404894,0.08776830347605823,0.11161278115176854,5.476244731318434,5.062278105004019
1567734553.3423963,0.07753361613818781,0.11347377544480726,5.653930275378684,5.029969176305429
1567734554.3440058,0.0758929410687582,0.11494647663808097,5.682414217556281,5.004401447255539
1567734555.3454845,0.07547105319376202,0.11641058381908627,5.689738659830521,4.97898291980753
1567734556.3474102,0.07065840632343516,0.11738795739616077,5.773291556884806,4.962014628538876
1567734557.3485467,0.0708615375225074,0.11851611682485426,5.76976497356758,4.94242852734628
1567734558.3504655,0.06933024079103978,0.11958646198919645,5.79634998626667,4.923846146020895
1567734559.3521142,0.06493948179570909,0.11318939176610614,5.872578441046717,5.034906392949546
1567734560.3537755,0.0655332499160741,0.10369847712637714,5.862269966734825,5.199679216555952
1567734562.358815,0.06368944364757226,0.10201717581713307,5.894280492229648,5.228868475396995
1567734562.36794,0.12947270119327373,0.10469772637104402,4.752210048727887,5.1823311393915965
1567734563.3694615,0.08925272377697073,0.10580869777520066,5.450473545538703,5.163043441402767
1567734564.370686,0.06600201422162542,0.10219374370555742,5.854131697541225,5.225803060667406
1567734565.3722825,0.0615331278420362,0.09143247779778436,5.931716530520205,5.412630593788466
1567734567.3779747,0.06293942075869015,0.08953320108645894,5.907301722939407,5.4456041478045325
1567734567.3921397,0.1261444746238594,0.09173248695333722,4.8099917600024416,5.4074221015045625
1567734568.3941123,0.23525717947935423,0.09982882778405104,2.9156739673723227,5.266860628749114
1567734569.3952746,0.09829987487411115,0.09756391491439559,5.293404950102237,5.306182032736188
1567734570.3970323,0.07584606463820308,0.08862848597674491,5.683228044475641,5.461311007348178
1567734572.4054723,0.07386162907803584,0.08701437421796321,5.717680050728545,5.489333780938139
1567734572.4163764,0.13526975310525835,0.08938944669942321,4.6515667863670425,5.448099883690569
1567734573.4177418,0.08100247199926756,0.08956288949247719,5.593707083346049,5.445088724088937
1567734574.4189732,0.07062715536973176,0.08929960020752588,5.77383410816438,5.449659718619342
1567734575.4207737,0.06661140781884213,0.08885661793877989,5.843551947589546,5.457350383007293
1567734577.4269326,0.06558012634662923,0.08860270393993958,5.8614561398154645,5.461758612153827
1567734577.4385967,0.12981646168401134,0.09155045014801477,4.746241984652581,5.410582462708077
1567734578.439459,0.06623639637440107,0.09139575792718282,5.850062562944426,5.413268091541965
1567734579.4405384,0.06811145359660634,0.09155435651722768,5.817509486170029,5.41051464379813
1567734580.4409668,0.06647077852717674,0.09160123294778282,5.845993428347626,5.409700816878771
1567734582.4489067,0.04026685384685812,0.0904301034577471,6.300922676269824,5.43003292608078
1567734582.4648266,0.14850453199865718,0.09138169499801627,4.421796319467758,5.4135122396177735
1567734583.4658968,0.18408374279000214,0.09612324594866785,3.804101687673574,5.3311936467245165
1567734584.4709704,0.10786266670735802,0.09821627857295448,5.127384258552812,5.294856274775096
1567734585.4816196,0.06868959624011964,0.09857410199285867,5.807472287497923,5.288644062623981
1567734587.4783294,0.06489260536515397,0.09867176122318186,5.873392267966077,5.2869485898753155
1567734587.4877865,0.13201965392010254,0.09896552018799401,4.707992119442665,5.281848607847326
1567734588.488997,0.20928763695181127,0.09766704306161686,3.366534080697721,5.304391613513596
1567734589.490183,0.09145591601306192,0.0973248451185644,5.412223680328786,5.310332550024924
1567734590.4915483,0.07872115237891782,0.09746859950560013,5.633313326754899,5.307836814138886
1567734592.498948,0.07225220496230964,0.09738812829981383,5.745621441626569,5.309233883683788
1567734592.5147488,0.1393011261329997,0.0975896969512009,4.581577671302089,5.30573442793054
1567734593.5166423,0.18752134769737844,0.10291564073610644,3.7444210469205133,5.213270126109263
1567734594.5176756,0.09097152623065889,0.10393285927915279,5.420633225162172,5.195610081959153
1567734595.519145,0.079143040253914,0.10455944090090638,5.62598888448066,5.184731928803709
1567734596.52064,0.07697109897152624,0.10512898953215125,5.663696198411003,5.174843931733485
1567734598.5273516,0.07029902035584581,0.10215311746574296,5.7795308965998995,5.226508377330852
1567734598.5366237,0.1436293832209235,0.10602276680806907,4.506434319081189,5.15932696513769
1567734599.5377128,0.17459907834101382,0.11134714804528945,3.9687660010240657,5.066889790880392
1567734600.538996,0.0871432844019898,0.1123807733390301,5.487095756909899,5.048944907308505
1567734601.5405421,0.07754924161503952,0.11424489272743917,5.653658999738897,5.016581723481959
1567734602.5420492,0.07437726981414228,0.11053852961821342,5.708727954615585,5.08092830523935
1567734603.5429726,0.06887710196234016,0.10477819757683031,5.804216979820483,5.180934069846696
1567734605.5486548,0.07033027130954925,0.10290157780693987,5.778988345320325,5.213514274185072
1567734605.560052,0.13731669057283244,0.1063329325235755,4.616029677554993,5.153942143687925
1567734606.560535,0.1293008209479049,0.10955334330271305,4.7551940807655395,5.098032234327898
1567734607.5619051,0.06293942075869015,0.10609933164464243,5.907301722939407,5.157997714502736
1567734608.5622904,0.06364256721701712,0.09881707815790272,5.895094319149008,5.2844257264253
1567734610.5712726,0.06651765495773186,0.0975701651051362,5.845179601428266,5.306073522480274
1567734610.5919147,0.13866048158207955,0.10056713156529429,4.592699972533341,5.254042854769196
1567734611.5932977,0.08425257118442336,0.10116714987639999,5.537281750270427,5.243625870201389
1567734612.5942829,0.0697990050965911,0.09769204382457955,5.788211717073072,5.303957572489939
1567734613.59554,0.06437696462904752,0.091534824671163,5.882344364079036,5.410853738347864
1567734615.6016781,0.06107998901333659,0.09004024781029689,5.939583524074018,5.436801253293456
1567734615.6243293,0.1300195928830836,0.09258407544175537,4.742715401335355,5.392637579136192
1567734616.6261232,0.16472377697073276,0.0969717093417157,4.140212205369223,5.3164633794841025
1567734617.6272252,0.0832837916196173,0.09762094790490428,5.5541008399372,5.305191876650968
1567734618.6286554,0.07326786095767082,0.09410287179174165,5.727988525040438,5.366269586948929
1567734620.6401534,0.0655332499160741,0.08864958037049467,5.862269966734825,5.460944785234467
1567734620.6591263,0.13731669057283244,0.0911582506790368,4.616029677554993,5.417391481266723
1567734621.6609643,0.06754893642994476,0.09065823541978206,5.827275409202348,5.426072301739895
1567734622.6619384,0.06318942838831752,0.09009884334849082,5.902961312702821,5.435783969644257
1567734623.6630235,0.06422070986053041,0.08986602374340033,5.885057120476903,5.439825976677078
1567734625.6688704,0.06192376476332896,0.08944569841608932,5.924934639525539,5.447123291387339
1567734625.6888573,0.12347251808221686,0.08875348979155855,4.856379894405958,5.459140802229887
1567734626.6901183,0.061564378795739616,0.08536666768395028,5.931173979240632,5.517939797153641
1567734627.6915045,0.05906430249946593,0.08517291177098907,5.974578081606494,5.521303615086995
1567734628.6927714,0.05404852443006684,0.08469320963164155,6.061657561978007,5.529631777228445
1567734630.69829,0.06800207525864438,0.08476743064668718,5.819408415648535,5.528343217939459
1567734630.7224522,0.09326847132786036,0.08249783013397623,5.380755706113535,5.567746004618469
1567734631.724463,0.060486220892971586,0.08130951261940364,5.94989199838591,5.588376517024242
1567734632.725129,0.05604858546708579,0.08062199163792837,6.0269342800853165,5.600312645174855
1567734633.7268288,0.057329874568926055,0.0802696371349223,6.004689677622812,5.606429910852043
1567734635.7360618,0.059611194189275796,0.08019619739371926,5.965083434213962,5.60770490635904
1567734635.7554247,0.056954863124485,0.07654296090578933,6.011200292977691,5.671129150941158
1567734636.7564013,0.05323599963377788,0.07096857203894158,6.0757638952469115,5.767906735435042
1567734637.7572234,0.05729862361522264,0.06966931363872185,6.0052322289023845,5.790463304883302
1567734638.7577114,0.054501663258766445,0.06873100375377664,6.053790568424194,5.806753407052489
1567734640.764043,0.053392254402294996,0.06812395397808767,6.073051138849046,5.8172924656582
1567734640.7846432,0.05637672048097171,0.06407695547349464,6.021237491649797,5.887552856362941
1567734641.7851937,0.053642262031922364,0.0633816217535935,6.068710728612459,5.899624622333446
1567734642.7861526,0.05409540086062197,0.06292692037720873,6.060843735058646,5.907518743451237
1567734643.7872226,0.054720419934690394,0.062451905880916744,6.049992709467181,5.915765522900751
1567734645.793538,0.05031403546250801,0.06187141941587569,6.126492439887014,5.925843412918825
1567734645.816853,0.05367351298562578,0.05838146916104614,6.068168177332886,5.986432827065171
1567734646.8183827,0.052642231513412886,0.057935361796929805,6.086072369558804,5.99417774658108
1567734647.8201065,0.05242347483748894,0.05760332041383096,6.089870228515817,5.999942353926546
1567734648.8216233,0.0556266975920896,0.0576822290719321,6.034258722359556,5.998572411945624
1567734650.8287098,0.05478292184209724,0.057021271401104745,6.048907606908034,6.010047371508598
1567734650.8466587,0.054204779198583936,0.055068086794640925,6.05894480558014,6.043956826481929
1567734651.8476777,0.055767326883755,0.0548321420941801,6.031817241601476,6.048053088642707
1567734652.8482482,0.05297036652729881,0.054678231147190746,6.080375581123285,6.050725153694605
1567734653.849245,0.04193877986999115,0.05390867641224399,6.271896182812654,6.064085478954097
1567734655.8553007,0.05256410412915433,0.05355632190923791,6.087428747757738,6.0702027446312865
1567734655.8778496,0.04997027497177038,0.05320709250160218,6.13246050396232,6.0762657551805175
1567734656.8791592,0.053314127018036436,0.05321099887081511,6.0744075170479785,6.076197936270571
1567734657.884295,0.052642231513412886,0.05297817926572462,6.086072369558804,6.080239943303392
1567734658.8856847,0.056782982879116185,0.05309224524674211,6.014184325015344,6.0782596311329495
1567734660.893857,0.17403656117435223,0.05912446058534497,3.978531924056385,5.973533670393317
1567734660.91692,0.12923831904049807,0.06276754051332128,4.756279183324686,5.910285754977061
1567734661.9144957,0.12355064546647541,0.06626295968504894,4.855023516207024,5.849601394356789
1567734662.9154732,0.12734763634144108,0.06992557145908988,4.78910353573887,5.786014384390801
1567734663.916925,0.12242561113315226,0.07331083101901298,4.874555362271662,5.727242517031025
1567734665.9238682,0.1251444441053499,0.07705235145115508,4.827353400948787,5.6622855650841135
1567734665.9468083,0.0445326090273751,0.07659530625324254,6.2268644266080715,5.670220377547873
1567734666.9478366,0.1412699362163152,0.08102669148838765,4.547396940688973,5.593286606104381
1567734667.9496956,0.13683230079042938,0.08524713278603466,4.624439222388379,5.52001505579801
1567734668.9514759,0.09906552323984497,0.08741907406842243,5.280112443752691,5.4823077418676665
1567734670.9573271,0.1241287881099887,0.090886367381817,4.844986317534918,5.422111677399011
1567734670.9806063,0.08909646900845362,0.09263095187231049,5.453186301936569,5.3918237522168315
1567734671.9825597,0.12703512680440687,0.09619434186834308,4.794529048534603,5.329959342563488
1567734672.9841964,0.06492385631885739,0.096792016357921,5.8728497166865035,5.319583049341649
1567734673.9848337,0.1534109317300943,0.10236562395092616,4.336615768574752,5.222819028629754
1567734674.9867244,0.16353624073000275,0.1079142307809686,4.160829153993008,5.126489048941518
1567734675.990363,0.15608288827173683,0.11321986144596692,4.290227634171236,5.034377405451963
1567734676.9897003,0.15237965025788142,0.11817313760795918,4.35451996080067,4.948383027639597
1567734677.991192,0.14931705679494614,0.12300687887203583,4.407689986198852,4.864463908471601
1567734678.9927633,0.06300192266609698,0.12331782586138489,5.906216620380261,4.859065523239845
1567734679.994945,0.052767235328226574,0.11725435956907859,6.083902164440511,4.964334035259052
1567734680.9964166,0.008203375347148045,0.11120261238441109,6.857580289112013,5.069399090548418
1567734681.99776,0.08334629352702415,0.10919239478743854,5.553015737378053,5.10429870160697
1567734682.9985504,0.07390850550859096,0.10652043824579602,5.716866223809185,5.150686836010486
1567734684.000341,0.07403350932340465,0.10410083315530864,5.7146960186908915,5.192693868831447
1567734686.006203,0.04154814294869839,0.09992101809747607,6.27867807380732,5.2652601024743735
1567734686.0189998,0.12100369273964659,0.10374457228308964,4.899241445492247,5.198878953418583
1567734687.0208473,0.06009558397167882,0.09968585467085782,5.956673889380576,5.269342800853163
1567734688.0221496,0.05797051911984619,0.09574276558732867,5.993567376391559,5.337799208553322
1567734689.023981,0.056439222388378556,0.09361145054475534,6.02015238909065,5.37480120582022
1567734691.0339568,0.060017456587420276,0.09040588396862692,5.95803026757951,5.430453403322449
1567734691.046061,0.1287226783043916,0.09238719443342382,4.765231279437646,5.396055652197504
1567734692.0477126,0.057642384105960266,0.08891755729850148,5.999264164827078,5.456292408012127
1567734693.0469887,0.05914242988372448,0.08862848597674483,5.973221703407561,5.46131100734818
1567734694.0478961,0.05507980590227973,0.0837119296853541,6.043753369752088,5.546667887407047
1567734696.054513,0.057658009582811975,0.07841801812799457,5.998992889187292,5.638576074166761
1567734696.0694017,0.1310821253089999,0.07716797997985772,4.724268657829863,5.660278125349692
1567734697.0713084,0.056767357402264476,0.07238736533707688,6.014455600655131,5.743274907342416
1567734698.0730448,0.05847053437910092,0.06784503921628461,5.984886555918386,5.822134735828392
1567734699.074456,0.05565794854579303,0.06747784051026942,6.033716171079982,5.828509713363378
1567734701.0799568,0.05422040467543565,0.06755049897762988,6.058673529940354,5.82724828163837
1567734701.0886207,0.1336290780358287,0.07382178411206392,4.680050728544641,5.718371803610001
1567734702.090338,0.054470412305063026,0.07237799005096586,6.054333119703767,5.743437672726287
1567734703.0922744,0.05557982116153447,0.07146155583361304,6.035072549278915,5.759347988999774
1567734704.0934505,0.0572517471846675,0.07062246772667617,6.006046055821745,5.773915490856316
1567734706.0994182,0.053642262031922364,0.07122717368083738,6.068710728612459,5.763417123596573
1567734706.114372,0.12755076754051334,0.07155452742088073,4.785576952421644,5.757733898943043
1567734707.1158395,0.055939207129123814,0.07134670857875297,6.028833209563823,5.761341864952206
1567734708.1178646,0.05492355113376263,0.0711943601794488,6.046466126149954,5.763986802440125
1567734709.11855,0.056267342143009734,0.07118576616718036,6.023136421128303,5.764136004042007
1567734711.1254725,0.05329850154118473,0.07084981841486858,6.074678792687765,5.76996843029742
1567734711.1367056,0.12251936399426253,0.07053965269936213,4.872927708432942,5.775353251747186
1567734712.1381037,0.05490792565691092,0.07040292977690966,6.046737401789741,5.777726913595318
1567734713.139269,0.05197033600878933,0.07004432508316291,6.09773722206963,5.783952689528421
1567734714.1413493,0.05620484023560289,0.07010057679982906,6.02422152368745,5.78297609722519
1567734716.1475177,0.05034528641621143,0.06973494064149904,6.12594988860744,5.7893239471961975
1567734716.1585197,0.12205059968871121,0.0692833643604846,4.881065977626541,5.797163813186032
1567734717.1594398,0.04937650685140538,0.06891382183294165,6.142768978274212,5.8035794820669855
1567734718.160534,0.022047547837763606,0.06709267250587478,6.617230072261049,5.835196657884119
1567734719.1611102,0.07942429883724479,0.06828099002044737,5.6211059229645,5.814566145478344
1567734721.1686347,0.05684548478652302,0.06841224402600173,6.013099222456198,5.812287430104137
1567734721.1844897,0.13109775078585162,0.06828567766350287,4.723997382190076,5.8144847627864085
1567734722.1865637,0.053189123203222756,0.06822161320841084,6.076577722166272,5.8155969929095335
1567734723.187781,0.052548478652302624,0.06807004608294927,6.087700023397524,5.818228366615465
1567734724.1892931,0.051126560258796964,0.06776378673665574,6.112386106618108,5.8235453691552825
1567734726.1945653,0.0544391613513596,0.0678036317026276,6.05487567098334,5.822853616273827
1567734726.2035306,0.14006677449873348,0.0684294320505386,4.5682851649525436,5.811989026900371
1567734727.2050276,0.05359538560136723,0.06831224097415076,6.069524555531819,5.814023594198772
1567734728.206179,0.055376689962462235,0.06833489791558574,6.038599132596142,5.813630244521081
1567734729.207248,0.053189123203222756,0.06818098696859638,6.076577722166272,5.816302309572979
1567734731.2131462,0.05128281502731406,0.06808020264290285,6.109673350220242,5.818052037449603
1567734731.2260761,0.13751982177190467,0.06883022553178496,4.612503094237766,5.805030806739844
1567734732.2264812,0.05197033600878933,0.06868334604937888,6.09773722206963,5.807580797753839
1567734733.2277122,0.05240784936063723,0.06870522171697127,6.0901415041556035,5.807201011858138
1567734734.2266603,0.053392254402294996,0.06856459242530588,6.073051138849046,5.809642492616217
1567734736.2331955,0.051048432874538405,0.06859974974822222,6.113742484817042,5.809032122426697
