1567734539.2218761,0.5,1.0
1567734544.2810354,0.5,1.0
1567734549.3149154,0.5,1.0
1567734562.3585918,0.5,1.0
1567734567.3777547,0.5,1.0
1567734572.4050393,0.5,1.0
1567734577.4267194,0.5,1.0
1567734582.4485207,0.5,1.0
1567734587.4781106,0.5,1.0
1567734592.498571,0.5,1.0
1567734598.5269785,0.5,1.0
1567734605.5483549,0.5,1.0
1567734610.5709066,0.5,1.0
1567734615.6014562,0.5,1.0
1567734620.6399415,0.5,1.0
1567734625.6684334,0.5,1.0
1567734630.6980772,0.5,1.0
1567734635.7358437,0.5,1.0
1567734640.76367,0.5,1.0
1567734645.793256,0.5,1.0
1567734650.8281648,0.5,1.0
1567734655.8549266,0.5,1.0
1567734660.893333,0.5,1.0
1567734665.923481,0.5,1.0
1567734670.9571083,0.5,1.0
1567734686.0058327,0.5,1.0
1567734691.033686,0.5,1.0
1567734696.054138,0.5,1.0
1567734701.0795848,0.5,1.0
1567734706.0991993,0.5,1.0
1567734711.1251016,0.5,1.0
1567734716.1472979,0.5,1.0
1567734721.1682627,0.5,1.0
1567734726.1943495,0.5,1.0
1567734731.212876,0.5,1.0
1567734736.2328205,0.5,1.0
1567734741.2587945,0.5,1.0
1567734746.2838016,0.5,1.0
1567734751.3107736,0.5,1.0
1567734756.3295894,0.5,1.0
1567734761.3560567,0.5,1.0
1567734766.378661,0.5,1.0
1567734771.400704,0.5,1.0
1567734776.430657,0.5,1.0
1567734781.450717,0.5,1.0
1567734823.0024078,0.5,1.0
1567734828.032174,0.5,1.0
1567734833.0668373,0.5,1.0
1567734838.094413,0.5,1.0
1567734843.127775,0.5,1.0
1567734848.1627514,0.5,1.0
1567736225.5639687,0.5,1.0
1567736230.601783,0.5,1.0
1567736235.6293945,0.5,1.0
1567736240.6638036,0.5,1.0
1567736245.697504,0.5,1.0
1567736250.7242284,0.5,1.0
1567736255.7574198,0.5,1.0
1567736260.787203,0.5,1.0
1567736265.8157415,0.5,1.0
1567736270.8492887,0.5,1.0
1567736275.8796248,0.5,1.0
1567736280.9096882,0.5,1.0
1567736285.9461136,0.5,1.0
1567736290.979378,0.5,1.0
1567736296.008852,0.5,1.0
1567736301.0427632,0.5,1.0
1567736306.0715826,0.5,1.0
1567736311.1020088,0.5,1.0
1567736316.135659,0.5,1.0
1567736321.1642861,0.5,1.0
1567736326.1999154,0.5,1.0
1567736331.2337146,0.5,1.0
1567736336.2616117,0.5,1.0
1567736341.293121,0.5,1.0
1567736346.3264172,0.5,1.0
1567736351.3550212,0.5,1.0
1567736356.3885984,0.5,1.0
1567736375.6609433,0.5,1.0
1567736380.6820104,0.5,1.0
1567736385.7136645,0.5,1.0
1567736390.7487717,0.5,1.0
1567736395.7772927,0.5,1.0
1567736400.8043838,0.5,1.0
1567736405.835039,0.5,1.0
1567736410.8634439,0.5,1.0
1567736415.893635,0.5,1.0
1567736420.9200172,0.5,1.0
1567736425.953155,0.5,1.0
1567736430.9840732,0.5,1.0
1567736436.0127363,0.5,1.0
1567736441.0469913,0.5,1.0
1567736446.0731714,0.5,1.0
1567736451.1060414,0.5,1.0
1567736456.1389964,0.5,1.0
1567736461.1671774,0.5,1.0
1567736466.2015693,0.5,1.0
1567736471.2337775,0.5,1.0
1567736476.2632864,0.5,1.0
1567736481.2951734,0.5,1.0
1567736486.3228223,0.5,1.0
1567736491.3540263,0.5,1.0
1567736496.3880143,0.5,1.0
1567736501.4183133,0.5,1.0
1567736506.448879,0.5,1.0
1567736511.4840162,0.5,1.0
1567736516.5158892,0.5,1.0
1567736521.5486004,0.5,1.0
1567736526.5825198,0.5,1.0
1567736531.6110318,0.5,1.0
1567736595.0185945,10.0,20.0
1567736615.0527966,10.0,20.0
1567736661.6102614,3.0,6.0
1567736667.6292052,3.0,6.0
1567736673.6501977,3.0,6.0
1567736679.6818268,3.0,6.0
1567736725.166384,3.0,6.0
1567736735.191479,3.0,6.0
1567736745.2150595,3.0,6.0
1567736755.2405803,3.0,6.0
1567736765.272176,3.0,6.0
1567736775.3009274,3.0,6.0
1567736785.324548,3.0,6.0
1567736949.3423615,3.0,6.0
1567736959.3663626,3.0,6.0
1567736969.3936474,3.0,6.0
