time,datetime,datetime_timezone,voltage_raw,voltage_avg,ph_raw,ph_avg
0,_,_,0,0,7,7
0.2,_,_,0.0479638461340501,0.00479638461340501,7.8414709848079,7.08414709848079
0.4,_,_,0.0518299533290639,0.00949974148497089,7.90929742682568,7.16666213131528
0.6,_,_,0.00804384045941243,0.00935415138241505,7.14112000805987,7.16410791898974
0.8,_,_,None,0.00935415138241505,None,7.16410791898974
0.9,_,_,-0.0557192167069105,0.00284681457348249,6.0224698823349,7.04994411532426
1.1,_,_,-0.0402157985575124,-0.001459446739617,6.29445967442961,6.97439567123479
1.3,_,_,0.0122618393210055,-0.0000873181335547481,7.21511998808782,6.99846810292009
1.5,_,_,0.0534659986761601,0.00526801354741674,7.93799997677474,7.09242129030556
1.7,_,_,0.0455137654195389,0.00929258873462895,7.79848711262349,7.16302787253735
1.9,_,_,-0.00428361386632333,0.00793496847453373,6.92484887953819,7.13920997323743
